Feedback,Category,Department,Year,Gender
Hostel food quality is poor.,Facilities,ME,1st Year,Male
Teachers rarely respond to student queries.,Academics,IT,4th Year,Other
Restrooms are not maintained properly.,Facilities,CSE,2nd Year,Male
Exams are too difficult without proper guidance.,Academics,CSE,4th Year,Female
The canteen staff is rude.,Canteen,ECE,1st Year,Male
Food quality has deteriorated.,Canteen,ME,2nd Year,Other
Mock interviews are not organized.,Placement,CSE,2nd Year,Other
Hostel warden is unapproachable.,Hostel,CE,3rd Year,Female
There is no proper signage in the building.,Facilities,CSE,1st Year,Male
Administrative staff are not cooperative.,Administration,CSE,3rd Year,Male
Workshops are irrelevant to current industry trends.,Placement,CE,1st Year,Other
Lectures are too fast to follow.,Academics,IT,3rd Year,Female
Forms take too long to get approved.,Administration,ME,3rd Year,Female
Hostel cleanliness is not up to the mark.,Hostel,ME,2nd Year,Female
Forms take too long to get approved.,Administration,CSE,2nd Year,Female
There is no proper signage in the building.,Facilities,ECE,1st Year,Other
The Wi-Fi is unreliable and slow.,Facilities,ME,2nd Year,Other
The canteen is not hygienic.,Canteen,ME,1st Year,Other
Not enough companies visit the campus.,Placement,CSE,3rd Year,Female
Not enough companies visit the campus.,Placement,IT,3rd Year,Female
Restrooms are not maintained properly.,Facilities,EEE,2nd Year,Male
The canteen staff is rude.,Canteen,ECE,2nd Year,Female
There is no proper signage in the building.,Facilities,CE,4th Year,Female
Soft skill training is missing.,Placement,CSE,2nd Year,Male
There is no variety in the menu.,Canteen,ME,4th Year,Female
Workshops are irrelevant to current industry trends.,Placement,EEE,4th Year,Male
There is no proper signage in the building.,Facilities,CE,4th Year,Other
Placement cell does not provide updates.,Placement,ECE,2nd Year,Other
Workshops are irrelevant to current industry trends.,Placement,IT,4th Year,Female
Hostel warden is unapproachable.,Hostel,EEE,1st Year,Other
Teachers rarely respond to student queries.,Academics,IT,1st Year,Female
Rooms are cramped and not ventilated.,Hostel,EEE,1st Year,Male
The canteen is not hygienic.,Canteen,CSE,4th Year,Other
No practical sessions for theory subjects.,Academics,CSE,1st Year,Other
The canteen staff is rude.,Canteen,ME,3rd Year,Male
Food quality has deteriorated.,Canteen,ECE,3rd Year,Other
Workshops are irrelevant to current industry trends.,Placement,ME,4th Year,Other
There is no proper signage in the building.,Facilities,EEE,3rd Year,Female
Food quality has deteriorated.,Canteen,IT,2nd Year,Other
The library is overcrowded during exams.,Facilities,ECE,3rd Year,Male
Lectures are too fast to follow.,Academics,EEE,4th Year,Other
Soft skill training is missing.,Placement,IT,1st Year,Male
Workshops are irrelevant to current industry trends.,Placement,CE,2nd Year,Male
Prices in the canteen are too high.,Canteen,CSE,1st Year,Female
The canteen is not hygienic.,Canteen,ME,4th Year,Other
Hostel warden is unapproachable.,Hostel,CSE,3rd Year,Other
The admin office is often closed early.,Administration,EEE,3rd Year,Other
The AC in the lab doesn't work.,Facilities,IT,1st Year,Female
Lectures are well-structured and informative.,Academics,ME,4th Year,Female
The canteen staff is rude.,Canteen,ME,4th Year,Female
The Wi-Fi is unreliable and slow.,Facilities,EEE,1st Year,Other
The canteen staff is rude.,Canteen,CSE,1st Year,Male
Soft skill training is missing.,Placement,CSE,4th Year,Male
Prices in the canteen are too high.,Canteen,ECE,4th Year,Female
There is a delay in issuing certificates.,Administration,IT,1st Year,Other
The Wi-Fi is unreliable and slow.,Facilities,CE,2nd Year,Male
There is a delay in issuing certificates.,Administration,CSE,2nd Year,Female
Lectures are too fast to follow.,Academics,CE,3rd Year,Female
Hostel cleanliness is not up to the mark.,Hostel,EEE,2nd Year,Female
The library is overcrowded during exams.,Facilities,CE,1st Year,Female
Scholarship process is very slow.,Administration,CSE,1st Year,Female
The canteen is not hygienic.,Canteen,CSE,3rd Year,Male
Hostel food quality is poor.,Facilities,EEE,4th Year,Other
Lectures are well-structured and informative.,Academics,CSE,3rd Year,Other
Prices in the canteen are too high.,Canteen,CE,4th Year,Male
Laundry services are not regular.,Hostel,IT,2nd Year,Other
Restrooms are not maintained properly.,Facilities,CSE,4th Year,Male
Mock interviews are not organized.,Placement,CE,4th Year,Male
The library is overcrowded during exams.,Facilities,EEE,1st Year,Male
Food quality has deteriorated.,Canteen,ME,4th Year,Male
Scholarship process is very slow.,Administration,ECE,2nd Year,Male
The admin office is often closed early.,Administration,ME,2nd Year,Other
Water supply is inconsistent in the hostel.,Hostel,ECE,2nd Year,Female
Rooms are cramped and not ventilated.,Hostel,ME,4th Year,Other
Lectures are too fast to follow.,Academics,IT,4th Year,Other
The AC in the lab doesn't work.,Facilities,IT,4th Year,Female
Workshops are irrelevant to current industry trends.,Placement,IT,1st Year,Male
Soft skill training is missing.,Placement,ME,3rd Year,Other
Not enough companies visit the campus.,Placement,CE,4th Year,Other
Food quality has deteriorated.,Canteen,CSE,2nd Year,Female
Scholarship process is very slow.,Administration,ME,1st Year,Male
Prices in the canteen are too high.,Canteen,CE,2nd Year,Male
Water supply is inconsistent in the hostel.,Hostel,CSE,2nd Year,Male
Not enough companies visit the campus.,Placement,EEE,2nd Year,Female
There is a delay in issuing certificates.,Administration,EEE,1st Year,Male
The library is overcrowded during exams.,Facilities,ECE,4th Year,Other
Hostel food quality is poor.,Facilities,CE,1st Year,Male
Exams are too difficult without proper guidance.,Academics,EEE,1st Year,Other
Mock interviews are not organized.,Placement,CE,1st Year,Male
Workshops are irrelevant to current industry trends.,Placement,IT,2nd Year,Other
The canteen is not hygienic.,Canteen,CSE,2nd Year,Other
Prices in the canteen are too high.,Canteen,EEE,1st Year,Male
Hostel warden is unapproachable.,Hostel,ME,4th Year,Male
Laundry services are not regular.,Hostel,ME,1st Year,Male
Not enough companies visit the campus.,Placement,CSE,4th Year,Other
The admin office is often closed early.,Administration,CSE,2nd Year,Female
Rooms are cramped and not ventilated.,Hostel,CE,2nd Year,Female
There is no proper signage in the building.,Facilities,CSE,4th Year,Female
Food quality has deteriorated.,Canteen,CE,1st Year,Other
Placement cell does not provide updates.,Placement,ECE,3rd Year,Female
Lectures are well-structured and informative.,Academics,CE,4th Year,Other
The admin office is often closed early.,Administration,CE,3rd Year,Other
Professors are knowledgeable and helpful.,Academics,ME,4th Year,Female
Forms take too long to get approved.,Administration,ECE,4th Year,Male
Mock interviews are not organized.,Placement,IT,3rd Year,Other
The admin office is often closed early.,Administration,ECE,3rd Year,Other
Course material is outdated.,Academics,CSE,2nd Year,Female
The canteen staff is rude.,Canteen,ECE,4th Year,Female
Laundry services are not regular.,Hostel,EEE,3rd Year,Other
Administrative staff are not cooperative.,Administration,ME,3rd Year,Male
Food quality has deteriorated.,Canteen,EEE,2nd Year,Male
There is no variety in the menu.,Canteen,ME,1st Year,Other
Lectures are well-structured and informative.,Academics,EEE,2nd Year,Other
Food quality has deteriorated.,Canteen,ECE,3rd Year,Other
The canteen staff is rude.,Canteen,EEE,2nd Year,Male
Laundry services are not regular.,Hostel,CSE,3rd Year,Male
Rooms are cramped and not ventilated.,Hostel,EEE,2nd Year,Female
Forms take too long to get approved.,Administration,IT,3rd Year,Female
The syllabus is not being covered on time.,Academics,IT,4th Year,Other
Hostel food quality is poor.,Facilities,IT,4th Year,Other
Not enough companies visit the campus.,Placement,IT,1st Year,Female
Lectures are well-structured and informative.,Academics,CSE,1st Year,Female
Hostel food quality is poor.,Facilities,CE,4th Year,Other
Hostel cleanliness is not up to the mark.,Hostel,CE,4th Year,Other
Lectures are too fast to follow.,Academics,CE,2nd Year,Male
Teachers rarely respond to student queries.,Academics,ME,2nd Year,Other
Workshops are irrelevant to current industry trends.,Placement,EEE,4th Year,Male
The canteen staff is rude.,Canteen,ECE,4th Year,Female
